country_iso2	projecttitle|shortdescription|longdescription|geography
AD|AL|AT|AX|BA|BE|BG|BY|CH|CZ|DE|DK|EE|ES|FI|FO|FR|GB|GG|GI|GR|HR|HU|IE|IM|IS|IT|JE|LI|LT|LU|LV|MC|MD|ME|MK|MT|NL|NO|PL|PT|RO|RS|RU|SE|SI|SK|SM|UA|VA	"BEL BTD regional project"|"MULTISECTOR AID"|"BEL Balkan Trust for Democracy"|"AL,BA,ME,MK,RS"
AD|AL|AT|AX|BA|BE|BG|BY|CH|CZ|DE|DK|EE|ES|FI|FO|FR|GB|GG|GI|GR|HR|HU|IE|IM|IS|IT|JE|LI|LT|LU|LV|MC|MD|ME|MK|MT|NL|NO|PL|PT|RO|RS|RU|SE|SI|SK|SM|UA|VA	"EUR REG SO 3.4 SOCIAL TRANSITIONS"|"SOCIAL TRANSITIONS"|"EUR REG SO 3.4 SOCIAL TRANSITIONS"|
AF	"Economic Support Fund"|"ECONOMIC SUPPORT FUND"|"Economic Support Fund [through VENCO-IMTIAZ CONSTRUCTION COMPANY]"|
AF	"Family Planning and Reproductive Health"|"FAMILY PLANNING AND REPRODUCTIVE HEALTH"|"Expand access to high-quality voluntary family planning (FP) services and information, and reproductive health (RH) care. This element contributes to reducing unintended pregnancy and promoting healthy reproductive behaviors of men and women, reducing abortion, and reducing maternal and child mortality and morbidity. [through Various Accounts]"|
AF	"Health Sector Emergency Reconstruction and Development Project"|"HEALTH SECTOR EMERGENCY RECONSTRUCTION AND DEVELOPMENT PROJECT"|"The Second Additional Financing for Health Sector Emergency Reconstruction and Development Project objectives are to assist Afghanistan in: (a) reducing infant and child mortality, maternal mortality, child malnutrition and increasing access to reproductive health through the expansion of basic health care services; (b) increasing Ministry of Public Health (MOPH's) stewardship over the sector; and (c) build the capacity of Afghan health workers to better provide and manage health services. The additional grant will help finance the costs associated with the scaling up and enhancing the impact of a well performing project. The focus of the additional financing is to expand the Basic Package of Health Services (BPHS) and related activities that will directly affect child and maternal mortality, especially in hard to reach and insecure areas. More specifically, the additional financing will be used to: (i) extend the current contracting with Non-Government Organizations (NGOs) and the MOPH strengthening mechanism (MOPH-SM); (ii) strengthen the delivery of BPHS in insecure areas, particularly in Helmand; and (iii) support polio eradication and measles/ neo-natal tetanus control."|
AF	"MAP/2003/ 076-852-MINE ACTION PROGRAMME FOR AFGHANISTAN"|"MAP/2003/ 076-852-MINE ACTION PROGRAMME FOR AFGHANISTAN"|"MAP/2003/ 076-852-MINE ACTION PROGRAMME FOR AFGHANISTAN"|
AF	"Private Sector Productivity"|"PRIVATE SECTOR PRODUCTIVITY"|"Improve the capacity of businesses to integrate into domestic and international markets through increases in productivity and improvements in corporate governance and the development and application of modern technology and marketing practices. Enhance the capacity of businesses and business associations in terms of their corporate governance capabilities and their application of best practices and technologies to achieve increased production and marketing of products and services. It includes adoption of efficient production processes improved labor productivity environmentally-sound management of natural resources and the development of accounting and management systems that can help the company and industry group implement business labor product and process standards that enhance business competitiveness. Business capacity development programs may include activities that help men- and women-owned firms and associations respond to these international markets and create regional alliances. [through TURQUOISE MOUNTAIN TRUST]"|
AF	"Violence and sexual abuse - Afghanistan"|"VIOLENCE AND SEXUAL ABUSE - AFGHANISTAN"|"To establish and strengthen community based child protection systems that prevent children from exposure to abuse, neglect and exploitation in selected projects areas"|
AG|AI|AR|AW|BB|BL|BM|BO|BR|BS|BZ|CA|CL|CO|CR|CU|CW|DM|DO|EC|FK|GD|GL|GT|GY|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PE|PM|PR|PY|SR|SV|SX|TC|TT|UM|US|UY|VC|VE|VG|VI	"Evaluation and follow up of projects."|"EVALUATION AND FOLLOW UP OF PROJECTS."|"Encomienda de gestión a P4R para el apoyo en evaluación y seguimiento de proyectos del FCAS"|"Varios paises de Hispanoamérica"
AG|AI|AW|BB|BL|BM|BS|BZ|CA|CR|CU|CW|DM|DO|GD|GL|GT|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PM|PR|SV|SX|TC|TT|UM|US|VC|VG|VI	"Natural Resources and Biodiversity"|"NATURAL RESOURCES AND BIODIVERSITY"|"Conserve biodiversity and manage natural resources in ways that maintain their long-term viability and preserve their potential to meet the needs of present and future generations. Activities include combating illegal and corrupt exploitation of natural resources and the control of invasive species. Programs in this element should be integrated with the Agriculture Area under Economic Growth and Conflict Mitigation and Reconciliation Area under the Peace and Security Objective, when applicable a [Enterprise - United States Unknown]"|
