projecttitle|shortdescription|longdescription|geography
Aceh Construction Program|Aceh Construction Program|Aceh Construction Program|
Aceh Construction Program|ACEH CONSTRUCTION PROGRAM|Aceh Construction Program|
Aceh Construction Program|The project involves construction activity in support of the AIPRD Aceh Reconstruction Program.|Aceh Construction Program|
Achieving consistent spawning of captive yellowfin tuna broodstock at GRIM in Bali, Indonesia|FISHERY DEVELOPMENT|Achieving consistent spawning of captive yellowfin tuna broodstock at GRIM in Bali, Indonesia|
Achieving consistent spawning of captive yellowfin tuna (Thunnus albacares) broodstock at Gondol Res|ACHIEVING CONSISTENT SPAWNING OF CAPTIVE YELLOWFIN TUNA (THUNNUS ALBACARES) BROODSTOCK AT GONDOL RES|Achieving consistent spawning of captive yellowfin tuna (Thunnus albacares) broodstock at Gondol Res|
|ACIAR-REMEDIATION & MGMT OF DEGRADED EAR||
ACIAR-REMEDIATION & MGMT OF DEGRADED EAR|ACIAR-REMEDIATION & MGMT OF DEGRADED EAR||Indonesia
ACIAR-REMEDIATION & MGMT OF DEGRADED EAR|FISHERY DEVELOPMENT| |
ADAF : Indonesia|ADAF : INDONESIA|RD24:ASR LTD :Indon|
Agence Inter-établissements de Recherche pour le Développement|AGENCE INTER-ÉTABLISSEMENTS DE RECHERCHE POUR LE DÉVELOPPEMENT|Connaissance et Valorisation de la Biodiversité Piscicole|
AIPRD Aceh Aquaculture Rehabilitation Program|AIPRD Aceh Aquaculture Rehabilitation Program|AIPRD Aceh Aquaculture Rehabilitation Program|
AIPRD Aceh Aquaculture Rehabilitation Program|AIPRD ACEH AQUACULTURE REHABILITATION PROGRAM|AIPRD Aceh Aquaculture Rehabilitation Program|
AIPRD Restoration of Annual Cropping in Aceh|AIPRD Restoration of Annual Cropping in Aceh|AIPRD Restoration of Annual Cropping in Aceh|
AIPRD Restoration of Annual Cropping in Aceh|AIPRD RESTORATION OF ANNUAL CROPPING IN ACEH|AIPRD Restoration of Annual Cropping in Aceh|
AIPRD Restoration of Annual Cropping in Aceh|FISHERY DEVELOPMENT|AIPRD Restoration of Annual Cropping in Aceh|
Akvaplan-niva tsunami gift-support|AKVAPLAN-NIVA TSUNAMI GIFT-SUPPORT|Support to gift from Akvaplan-niva for tsunami affected countries, given through NACA, Bangkok|
Akvaplan-niva tsunami gift-support|FISHERY RESEARCH|Support to gift from Akvaplan-niva for tsunami affected countries, given through NACA, Bangkok|
APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM; AF|APPUI A L'AQUACULTURE MARINE A BATAM              |BATAM
APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM|
APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM|BATAM
APPUI A L'AQUACULTURE MARINE A BATAM|APPUI A L'AQUACULTURE MARINE A BATAM||BATAM
Artisanal shark and ray fisheries|ARTISANAL SHARK AND RAY FISHERIES|Artisanal shark and ray fisheries|
Artisanal shark & ray fisheries|Artisanal shark & ray fisheries|Artisanal shark & ray fisheries|
Artisanal shark & ray fisheries|ARTISANAL SHARK & RAY FISHERIES|Artisanal shark & ray fisheries|
AWRAP Construction Program|FISHERY DEVELOPMENT|AWRAP Construction Program|
|BILATERAL IUU FISHING RESEARCH PROGRAM F||
Bilateral IUU fishing research program f|BILATERAL IUU FISHING RESEARCH PROGRAM F|Bilateral IUU fishing research program f|
BILATERAL IUU FISHING RESEARCH PROGRAM F|BILATERAL IUU FISHING RESEARCH PROGRAM F||Indonesia
BITUNG FISHING PORT CONSTR.|BITUNG FISHING PORT CONSTR.||
BITUNG FISHING PORT CONSTR.|BITUNG FISHING PORT CONSTR.|BITUNG FISHING PORT CONSTR.|
Capacity development for Indonesian tuna fisheries|Capacity development for Indonesian tuna fisheries|Capacity development for Indonesian tuna fisheries|
Capacity development for Indonesian tuna fisheries|CAPACITY DEVELOPMENT FOR INDONESIAN TUNA FISHERIES|Capacity development for Indonesian tuna fisheries|
Capacity development for Indonesian Tuna fisheries|CAPACITY DEVELOPMENT FOR INDONESIAN TUNA FISHERIES|Capacity development for Indonesian Tuna fisheries|
Capacity Development for Indonesian Tuna Fisheries|CAPACITY DEVELOPMENT FOR INDONESIAN TUNA FISHERIES|Capacity Development for Indonesian Tuna Fisheries|
Capacity Development for Indonesian Tuna Fisheries|FISHERY DEVELOPMENT|Capacity Development for Indonesian Tuna Fisheries|
