placename	match_text
Aad	Aid 
Aad	had 
Aaptari	Saptari 
Aare	are 
Aare	Care 
Age	age 
Agra	Agri 
Agra	Agro-
Agri	agri 
Agri	Agri 
Agri	Agro-
Aipe	Aide 
Aipe	pipe 
Airi	Agri 
Airi	Air 
Airport	Airport 
Ala	All 
Ale	All 
Ali	All 
Alle	All 
Amale	male 
Amri	Agri 
Andia	India 
Angri	Agri 
Api	Apr 
Apu	Apr 
Ara	Area;
Arate	rate 
Arba	Area;
Ares	Areas 
Arja	Area;
Arka	Area;
Arma	Area;
Arna	Area;
Arnas	Areas 
Arpa	Area;
Asan	Asian 
Aska	Asia 
Aul	All 
Aul	Aug 
Aul	Jul 
Aul	sul 
Auri	Agri 
Aurung	Gurung 
Bage	age 
Bage	page 
Bage	Page 
Bage	wage 
Bagina	pagina 
Bagpati	Bagmati,
Bahapur	Bahadur 
Bai	Bam 
Bai	Bay 
Baide	aide 
Baik	Bank 
Baik	Bank.
Baik	Bank'
Baim	Bam 
Bai	Rai 
Baj	Bam 
Baj	Bay 
Bajed	Based 
Bajed	Based,
Baj	Raj 
Bale	male 
Bama	Bam 
Bam	Bam 
Bam	Bay 
Bame	Bam 
Bame	Name 
Bame	Name;
Bame	same.
Bam	Ram 
Bana	Bank 
Bana	Bank.
Bana	Bank'
Banauti	Panauti,
Band	and 
Band	Bank.
Band	Bank'
Banela	Banepa 
Banena	Banepa 
Banepa	Banepa 
Banewa	Banepa 
Bang	Bank 
Bang	Bank.
Bang	Bank'
Bange	range 
Bange	range,
Bani	Bank 
Bani	Bank.
Bani	Bank'
Banj	Bank 
Banj	Bank.
Banj	Bank'
Banka	Bank 
Banka	Bank.
Banka	Bank'
Banka	Banks 
Bank	bank,
Bank	Bank 
Bank	Bank.
Bank	Bank'
Banke	Bank 
Banke	Bank.
Banke	Bank'
Banke	Banks 
Banki	Bank 
Banki	Bank.
Banki	Bank'
Banki	Banks 
Bano	Bank 
Bano	Bank.
Bano	Bank'
Bans	Bank 
Bans	Bank.
Bans	Bank'
Bans	Banks 
Bans	dans 
Bao	Bam 
Bao	Bay 
Bara	Rara,
Barnali	Karnali 
Basad	Based 
Basad	Based,
Bas	Bay 
Bas	das 
Base	base.
Base	case 
Basedi	Based 
Basedi	Based,
Basedo	Based 
Basedo	Based,
Basel	Based 
Basel	Based,
Bas	has 
Bas	was 
Bata	data 
Bata	Data 
Bate	date 
Bate	Date 
Bate	Date;
Bate	rate 
Bause	cause 
Baye	Bay 
Bayu	Bay 
Bebing	Being 
Bed	Bid 
Bed	fed 
Beding	Being 
Bed	led 
Bekh	Beth 
Belari	Belbari-
Belbari1	Belbari-
Belbari2	Belbari-
Belbari3	Belbari-
Belbari4	Belbari-
Belbari5	Belbari-
Belbari6	Belbari-
Belbari7	Belbari-
Belbari8	Belbari-
Belbari9	Belbari-
Belbari	Belbari-
Beldari	Belbari-
Belhari	Belbari-
Belhi	Delhi 
Bell	dell&
Bell	well 
Beltari	Belbari-
Ber	der 
Ber	per 
Ber	Ver.
Beta	Beth 
Bet	But 
Bete	Beth 
Bet	get 
Bethe	Beth 
Bethi	Beth 
Beti	Beth 
Bet	met.
Bet	net 
Bet	yet 
Bhad	had 
Bhagalapur	Bhagalpur 
Bhagalpur	Bhagalpur 
Bhaganpur	Bhagalpur 
Bhagatpur	Bhagalpur 
Bhairahawa	Bhairahawa,
Bhairahawā	Bhairahawa,
