Central Asia, regional	UZ|KZ|KG|TJ|TM
Far East Asia, regional	CN|HK|KR|MO|MN|KP
Middle East, regional	AE|BH|IR|IQ|IL|JO|KW|OM|LB|PS|QA|SA|SY|YE
North of Sahara, regional	EG|DZ|LY|MA|TN
South & Central Asia, regional	UZ|KZ|KG|TJ|TM|AF|BD|BT|IN|LK|MV|NP|PK
South Asia, regional	AF|BD|BT|IN|LK|MV|NP|PK
South of Sahara, regional	AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW
West Indies, regional	AW|AI|AG|BS|BB|CU|KY|DM|DO|GD|HT|JM|KN|LC|MS|TC|TT|VC|VG
Africa, regional	EG|DZ|LY|MA|TN|AO|BI|BJ|BF|CI|CM|BW|CF|CD|CG|KM|CV|ER|DJ|ET|GA|GH|GN|GM|GW|GQ|MG|KE|LR|NA|LS|NE|ML|NG|MZ|MR|MU|MW|RW|SH|SD|SS|SN|SL|SO|ST|SZ|SC|TD|TG|TZ|UG|ZA|ZM|ZW
North & Central America, regional	AG|AI|AW|BB|BL|BM|BS|BZ|CA|CR|CU|CW|DM|DO|GD|GL|GT|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PM|PR|SV|SX|TC|TT|UM|US|VC|VG|VI
America, regional	AG|AI|AR|AW|BB|BL|BM|BO|BR|BS|BZ|CA|CL|CO|CR|CU|CW|DM|DO|EC|FK|GD|GL|GT|GY|HN|HT|JM|KN|KY|LC|MF|MS|MX|NI|PA|PE|PM|PR|PY|SR|SV|SX|TC|TT|UM|US|UY|VC|VE|VG|VI
South America, regional	AR|BO|BR|CL|CO|EC|FK|GY|PE|PY|SR|UY|VE
Asia, regional	AE|AF|AM|AZ|BD|BH|BN|BT|CN|CY|GE|HK|ID|IL|IN|IQ|IR|JO|JP|KG|KH|KP|KR|KW|KZ|LA|LB|LK|MM|MN|MO|MY|NP|OM|PH|PK|PS|QA|SA|SG|SY|TH|TJ|TL|TM|TR|TW|UZ|VN|YE
Europe, regional	AD|AL|AT|AX|BA|BE|BG|BY|CH|CZ|DE|DK|EE|ES|FI|FO|FR|GB|GG|GI|GR|HR|HU|IE|IM|IS|IT|JE|LI|LT|LU|LV|MC|MD|ME|MK|MT|NL|NO|PL|PT|RO|RS|RU|SE|SI|SK|SM|UA|VA
Oceania, regional	AS|AU|CK|FJ|FM|GU|KI|MH|MP|NC|NF|NR|NU|NZ|PF|PG|PN|PW|SB|TO|TV|VU|WF|WS		
